Iteration 0, test_acc = 17.80822, test_acc_combined = 17.80822, test_loss = 11.112534
Iteration 1, test_acc = 17.80822, test_acc_combined = 82.19178, test_loss = 2.307700
Iteration 2, test_acc = 82.19178, test_acc_combined = 82.19178, test_loss = 0.462137
Iteration 3, test_acc = 82.19178, test_acc_combined = 82.19178, test_loss = 0.620344
Iteration 4, test_acc = 82.19178, test_acc_combined = 82.19178, test_loss = 0.701786
Iteration 40, test_acc = 82.19178, test_acc_combined = 82.73973, test_loss = 0.371129
Iteration 41, test_acc = 82.19178, test_acc_combined = 82.19178, test_loss = 0.816423
Iteration 42, test_acc = 72.87671, test_acc_combined = 83.56164, test_loss = 0.624023
Iteration 43, test_acc = 69.86301, test_acc_combined = 83.83562, test_loss = 0.609697
Iteration 44, test_acc = 85.20548, test_acc_combined = 84.38356, test_loss = 0.339650
Iteration 45, test_acc = 82.19178, test_acc_combined = 83.83562, test_loss = 0.422878
Iteration 46, test_acc = 83.56164, test_acc_combined = 83.83562, test_loss = 0.346406
Iteration 47, test_acc = 84.93151, test_acc_combined = 84.65753, test_loss = 0.300062
Iteration 48, test_acc = 81.64384, test_acc_combined = 84.93151, test_loss = 0.370223
Iteration 49, test_acc = 85.47945, test_acc_combined = 84.10959, test_loss = 0.287947
Iteration 50, test_acc = 85.20548, test_acc_combined = 85.47945, test_loss = 0.298887
Iteration 51, test_acc = 86.02740, test_acc_combined = 85.47945, test_loss = 0.284152
Iteration 52, test_acc = 85.75342, test_acc_combined = 85.47945, test_loss = 0.268345
Iteration 53, test_acc = 76.98630, test_acc_combined = 84.65753, test_loss = 0.589915
Iteration 54, test_acc = 85.20548, test_acc_combined = 84.93151, test_loss = 0.277473
Iteration 55, test_acc = 85.75342, test_acc_combined = 85.47945, test_loss = 0.266213
Iteration 56, test_acc = 85.75342, test_acc_combined = 85.75342, test_loss = 0.293367
Iteration 57, test_acc = 85.75342, test_acc_combined = 84.38356, test_loss = 0.263350
Iteration 58, test_acc = 85.47945, test_acc_combined = 85.20548, test_loss = 0.299242
Iteration 59, test_acc = 84.10959, test_acc_combined = 85.47945, test_loss = 0.398568
Iteration 60, test_acc = 85.47945, test_acc_combined = 85.20548, test_loss = 0.291768
Iteration 61, test_acc = 84.10959, test_acc_combined = 85.20548, test_loss = 0.411287
Iteration 62, test_acc = 85.47945, test_acc_combined = 85.47945, test_loss = 0.291349
Iteration 63, test_acc = 85.75342, test_acc_combined = 85.47945, test_loss = 0.271591
Iteration 64, test_acc = 85.75342, test_acc_combined = 85.47945, test_loss = 0.264988
Iteration 65, test_acc = 84.10959, test_acc_combined = 85.47945, test_loss = 0.418603
Iteration 66, test_acc = 85.75342, test_acc_combined = 85.47945, test_loss = 0.264781
Iteration 67, test_acc = 85.20548, test_acc_combined = 85.75342, test_loss = 0.344138
Iteration 68, test_acc = 86.02740, test_acc_combined = 85.75342, test_loss = 0.260088
Iteration 69, test_acc = 85.47945, test_acc_combined = 85.47945, test_loss = 0.294916
Iteration 70, test_acc = 85.75342, test_acc_combined = 85.47945, test_loss = 0.275953
Iteration 71, test_acc = 86.02740, test_acc_combined = 85.47945, test_loss = 0.272733
Iteration 72, test_acc = 86.02740, test_acc_combined = 85.47945, test_loss = 0.242051
Iteration 73, test_acc = 86.02740, test_acc_combined = 85.75342, test_loss = 0.248546
Iteration 74, test_acc = 86.02740, test_acc_combined = 85.47945, test_loss = 0.233961
Iteration 75, test_acc = 85.20548, test_acc_combined = 85.47945, test_loss = 0.352386
Iteration 76, test_acc = 85.75342, test_acc_combined = 85.47945, test_loss = 0.250787
Iteration 77, test_acc = 86.02740, test_acc_combined = 85.75342, test_loss = 0.266156
Iteration 78, test_acc = 86.02740, test_acc_combined = 85.75342, test_loss = 0.248861
Iteration 79, test_acc = 85.75342, test_acc_combined = 85.47945, test_loss = 0.235795
Iteration 80, test_acc = 86.02740, test_acc_combined = 85.75342, test_loss = 0.251846
Iteration 81, test_acc = 86.02740, test_acc_combined = 85.75342, test_loss = 0.250652
Iteration 82, test_acc = 86.02740, test_acc_combined = 85.75342, test_loss = 0.265742
Iteration 83, test_acc = 86.02740, test_acc_combined = 85.75342, test_loss = 0.285183
Iteration 84, test_acc = 86.02740, test_acc_combined = 85.75342, test_loss = 0.302692
Iteration 85, test_acc = 86.02740, test_acc_combined = 85.75342, test_loss = 0.274631
Iteration 86, test_acc = 86.02740, test_acc_combined = 85.75342, test_loss = 0.271273
Iteration 87, test_acc = 86.02740, test_acc_combined = 85.47945, test_loss = 0.233814
Iteration 88, test_acc = 86.02740, test_acc_combined = 85.75342, test_loss = 0.285809
Iteration 89, test_acc = 85.75342, test_acc_combined = 85.75342, test_loss = 0.273324
Iteration 90, test_acc = 86.02740, test_acc_combined = 85.75342, test_loss = 0.260036
Iteration 91, test_acc = 86.02740, test_acc_combined = 85.75342, test_loss = 0.262636
Iteration 92, test_acc = 86.02740, test_acc_combined = 85.75342, test_loss = 0.254921
Iteration 93, test_acc = 86.02740, test_acc_combined = 85.75342, test_loss = 0.268305
Iteration 94, test_acc = 86.02740, test_acc_combined = 85.75342, test_loss = 0.260873
Iteration 95, test_acc = 86.02740, test_acc_combined = 85.75342, test_loss = 0.251728
Iteration 96, test_acc = 86.02740, test_acc_combined = 85.47945, test_loss = 0.236334
Iteration 97, test_acc = 86.02740, test_acc_combined = 85.75342, test_loss = 0.250409
Iteration 98, test_acc = 86.02740, test_acc_combined = 85.75342, test_loss = 0.252175
Iteration 99, test_acc = 86.02740, test_acc_combined = 85.75342, test_loss = 0.237433
